0.0284,0.0017,0.0012,1e-04
0.02,0.0008,0.0003,0.0
0.0,0.003,0.0116,0.0028
0.0258,0.001,0.0004,0.0
0.0,0.0006,0.009,0.0005
0.0,0.001,0.0048,0.0011
0.0,0.0017,0.0172,0.0015
0.0,0.0079,0.0031,0.0005
0.0,0.0048,0.0014,1e-04
0.0,0.0036,0.0021,0.0002
0.0429,0.003,0.0269,0.0056
0.0,0.0013,0.1768,0.0351
0.0401,0.0009,0.0388,0.0023
0.0366,0.0016,0.0247,0.002
0.0299,0.0023,0.0245,0.0011
0.0423,0.0017,0.0369,0.0078
0.0402,0.002,0.0014,1e-04
0.026,0.0017,0.0046,0.0002
0.0302,0.0011,0.0017,1e-04
0.1005,0.0107,0.0029,0.0002
0.0416,0.003,0.0155,0.0016
0.0,0.0008,0.0037,0.0002
0.0728,0.0052,0.0091,0.0005
0.0232,0.0004,0.0051,1e-04
0.029,0.0006,0.0014,1e-04
0.0,0.0019,0.0064,0.0012
0.0,0.0019,0.0037,0.0005
0.0221,0.0013,0.0045,0.0003
0.0559,0.0017,0.0069,0.0012
0.0,0.0031,0.0042,0.0005
0.0,0.0019,0.0033,0.0004
0.0422,0.002,0.0051,0.0005
0.0192,0.0007,0.0111,0.0007
0.0368,0.0013,0.0213,0.0015
0.0415,0.0009,0.0213,0.0023
0.0165,0.0005,0.004,0.0008
0.0,0.0012,0.0032,1e-04
0.0,0.001,0.019,0.0018
0.0,0.0016,0.0029,1e-04
0.0,0.0018,0.0012,0.0
0.0,0.0022,0.0033,0.0003
0.0,0.002,0.0127,0.0025
0.0315,0.0004,0.0059,0.0011
0.0,0.0011,0.0335,0.0052
0.0418,0.0009,0.0003,0.0
0.0281,0.0004,0.0035,1e-04
0.0,0.0019,0.024,0.0027
0.0,0.0013,0.0033,0.0002
0.0193,0.0003,0.0073,0.0003
0.0515,0.0015,0.0047,0.0008
0.0322,0.0019,0.0081,0.001
0.0,0.0006,0.0528,0.002
0.0,0.0047,0.0052,0.0007
0.0,0.0015,0.0037,0.0004
0.0,0.0016,0.0394,0.0045
0.0266,0.0005,0.0246,0.0039
0.0,0.0044,0.0043,0.0003
0.0,0.0015,0.0013,0.0
0.0,0.0,0.0052,0.0005
0.0332,0.0023,0.004,0.0003
0.035,0.0012,0.0064,0.001
0.0,0.0016,0.0128,0.0018
0.05,0.0028,0.019,0.0016
0.0,0.0029,0.024,0.003
0.0229,0.0014,0.0143,0.0008
0.0329,0.0012,0.0081,0.0005
0.0,0.0022,0.0169,0.0024
0.0572,0.0015,0.0074,0.0007
0.0,0.0,1.5766,0.3375
0.0,0.0018,0.0017,1e-04
0.0,0.0,0.0031,0.0003
0.0,0.0055,0.0033,1e-04
0.0215,0.0005,0.0039,0.0003
0.0314,0.0006,0.0048,1e-04
0.0478,0.0024,0.0006,0.0
0.0,0.0037,0.003,0.0004
0.0287,0.0003,0.0104,0.0011
0.0,0.002,0.0105,0.0009
0.0,0.0022,0.0087,0.0004
0.0176,0.0007,0.0097,0.0004
0.0193,0.0003,0.0064,0.0009
0.0399,0.0027,0.0131,0.0016
0.0459,0.003,0.004,0.0003
0.0,0.0069,0.2006,0.0534
0.0,0.0031,0.002,0.0002
0.0212,0.0007,0.0084,0.0005
0.034,0.0008,0.0136,0.0007
0.034,0.001,0.0402,0.0023
0.0,0.0023,0.0227,0.0048
0.0526,0.0039,0.0036,0.0007
0.0,0.0015,0.0066,0.0005
0.0407,0.0014,0.0099,0.0005
0.036,0.0009,0.004,0.0004
0.0,0.0017,0.0046,0.0006
0.0425,0.0022,0.02,0.0025
0.0,0.0025,0.0024,0.0002
0.0,0.0034,0.0024,0.0003
0.0,0.0023,0.0259,0.0037
0.0,0.0018,0.0026,0.0002
0.0315,0.0013,0.0077,0.001
0.0167,0.0006,0.0116,0.001
0.0309,0.0015,0.0079,0.001
0.0167,0.0014,0.0046,0.0002
0.019,0.0011,0.0022,1e-04
0.0,0.0016,0.0197,0.0014
0.0232,0.0012,0.0085,0.0006
0.0,0.002,0.0043,0.0004
0.0,0.002,0.0026,0.0003
0.0,0.0023,0.0036,0.0003
0.0,0.0032,0.004,0.0003
0.0384,0.002,0.0035,1e-04
0.0,0.0024,0.0046,0.0003
0.1095,0.0081,0.0245,0.0037
0.0,0.0,0.0026,1e-04
0.0,0.0008,0.0072,0.0005
0.0,0.0009,0.0032,1e-04
0.0308,0.0029,0.0225,0.0023
0.0,0.0036,0.0052,0.0003
0.0,0.0061,0.0691,0.004
0.2349,0.0122,0.0015,1e-04
0.0216,0.0003,0.0218,0.0015
0.034,0.0012,0.0037,0.0002
0.0,0.002,0.0162,0.0033
0.0238,0.0009,0.0652,0.0113
0.0159,0.0008,0.0153,0.0017
0.0,0.0,0.0031,0.0006
0.0,0.0021,0.0115,0.0011
0.0,0.0005,0.016,0.0013
0.0273,0.0006,0.0111,0.0008
0.0373,0.0015,0.1129,0.021
0.0,0.0016,0.0047,0.0005
0.108,0.0102,0.0114,0.0014
0.0563,0.0032,0.0256,0.0036
0.0,0.0012,0.0065,0.0011
0.0,0.0011,0.0158,0.0022
0.0255,0.0009,0.012,0.0005
0.0319,0.0008,0.0037,0.0006
0.0203,0.0005,0.0128,0.0022
0.0259,0.0006,0.0014,1e-04
0.0,0.0107,0.0027,0.0002
0.0,0.0041,0.0119,0.0019
0.2046,0.0174,0.0015,1e-04
0.0,0.0016,0.0106,0.001
0.0216,0.0006,0.0382,0.0078
0.0426,0.0022,0.1353,0.0077
0.0356,0.0016,0.0041,0.0003
0.0,0.0039,0.003,0.0002
0.0,0.0023,0.003,0.0002
0.039,0.0012,0.0052,0.0002
0.0644,0.0067,0.1729,0.0203
0.0,0.0012,0.2641,0.031
0.0,0.0175,0.0034,0.0003
0.0341,0.0015,0.0111,0.0004
0.0459,0.0006,0.0018,0.0002
0.0,0.0015,0.0034,0.0006
0.0251,0.0012,0.0923,0.0106
0.0376,0.0004,0.002,1e-04
0.0492,0.0018,0.0032,0.0005
0.0,0.0018,0.0108,0.0015
0.0,0.0012,0.0044,0.0006
0.0383,0.0021,0.0107,0.0005
0.0259,0.0016,0.0023,1e-04
0.0458,0.0008,0.0062,0.0012
0.0,0.0017,0.0039,0.0004
0.0401,0.0017,0.0237,0.0027
0.0286,0.0005,0.0016,1e-04
0.0,0.0,0.0059,0.0011
0.0,0.0018,0.399,0.0874
0.0,0.0061,0.0087,0.0005
0.0,0.0021,0.0049,0.0009
0.0506,0.0042,0.0106,0.0017
0.0339,0.0013,0.0149,0.0013
0.022,0.0007,0.0069,0.0004
0.0,0.0024,0.0094,0.0004
0.0405,0.0003,0.0063,0.0003
0.0255,0.001,0.0304,0.0037
0.0,0.0034,0.0033,0.0002
0.0,0.0024,0.1347,0.0105
0.0,0.0075,0.0016,1e-04
0.0293,0.0011,0.0112,0.0005
0.0,0.0022,0.0045,0.0006
0.0,0.0014,0.0073,0.0003
0.0409,0.0028,0.0103,0.0005
0.0616,0.0043,0.0114,0.0006
0.0,0.0014,0.0052,0.0003
0.038,0.0013,0.0041,0.0002
0.0328,0.0011,0.0009,0.0
0.0,0.0026,0.0008,0.0
0.0295,0.0007,0.006,0.0003
0.1576,0.0109,0.0006,0.0
0.0,0.0017,0.0054,0.0009
0.0,0.0018,0.004,0.0004
0.0,0.0014,0.0167,0.0015
0.0,0.0021,0.0046,0.0004
0.0,0.0011,0.0281,0.0054
0.0,0.0015,0.1076,0.0083
0.0319,0.0009,0.0028,0.0002
0.0,0.0016,0.0027,0.0002
0.0348,0.0024,0.0489,0.0063
0.0267,0.0011,0.0003,0.0
0.0389,0.0028,0.0192,0.0014
0.0,0.0007,0.0048,0.0006
0.0,0.0037,0.0075,0.0022
0.0412,0.0015,0.0049,0.0005
0.0215,1e-04,0.024,0.0017
0.0,0.0042,0.0005,0.0
0.0308,0.001,0.0028,0.0002
0.0,0.0018,0.008,0.0012
0.0,0.0058,0.0038,0.0004
0.1253,0.0095,0.0024,0.0003
0.0421,0.0014,0.0098,0.0017
0.0,0.001,0.0017,1e-04
0.0306,0.0018,0.0025,0.0003
0.026,0.0007,0.004,0.0003
0.0253,0.0007,0.0032,0.0005
0.0348,0.0016,0.0121,0.0006
0.0,0.0032,0.0054,0.0004
0.0437,0.0019,0.0061,0.0011
0.0,0.0015,0.0007,0.0
0.0,0.0008,0.0112,0.0013
0.0212,0.0002,0.002,0.0002
0.0395,0.0017,0.0071,0.0011
0.0336,0.0007,0.014,0.0035
0.0,0.0012,0.0094,0.0009
0.0698,0.0062,0.0028,0.0004
0.0395,0.0033,0.0066,0.0004
0.0,0.0014,0.0017,1e-04
0.0,0.0016,0.0239,0.0026
0.0249,0.0018,0.0072,0.0005
0.0,0.0012,0.0113,0.0012
0.0142,0.0004,0.0029,1e-04
0.0432,0.0007,0.0081,0.0011
0.0,0.0018,0.0049,0.0005
0.0271,0.0011,0.0007,1e-04
0.0224,0.0002,0.0009,1e-04
0.0,0.0025,0.0027,0.0003
0.0,0.0017,0.0135,0.0016
0.0417,0.0021,0.0139,0.0014
0.0422,0.0031,0.0297,0.0019
0.0414,0.0007,0.0005,0.0
0.0,0.0019,0.0042,0.0003
0.0284,0.001,0.0102,0.0005
0.0,0.002,0.0046,0.0003
0.0,0.0,0.0037,0.0003
0.0232,0.001,0.0048,0.0003
0.0,0.0026,0.0083,0.0018
0.0149,0.0011,0.0017,1e-04
0.0303,0.0006,0.0054,0.0005
0.0274,0.0017,0.0085,0.0003
0.0258,0.0012,0.0214,0.0027
0.051,0.0026,0.0046,0.0006
0.0,0.0,0.002,0.0002
0.0386,0.0037,0.0046,0.0006
0.0,0.0024,0.0098,0.0025
0.0396,1e-04,0.0008,0.0
0.0,0.0022,0.0169,0.0015
0.0,0.001,0.0046,0.0007
0.0,0.0006,0.0015,1e-04
0.0362,0.0018,0.0031,0.0003
0.04,0.0027,0.0066,0.0003
0.0,0.0037,0.0006,0.0
0.0,0.0023,0.0311,0.0017
0.0,0.0026,0.0084,0.0005
0.0,0.0029,0.0057,0.0002
0.0,0.0032,0.0046,0.0006
0.0307,0.0006,0.0059,0.0003
0.0,0.0056,0.0046,0.001
0.0,0.0,0.013,0.0007
0.0,0.0012,0.0361,0.0071
0.0406,0.0018,0.0014,0.0
0.0331,1e-04,0.0009,0.0
0.0,0.0057,0.0133,0.0011
0.0255,0.0013,0.0099,0.0004
0.0269,0.0019,0.0077,0.0005
0.0,0.001,0.0027,0.0003
0.0,0.0019,0.0068,0.0004
0.0493,0.0035,0.0023,0.0002
0.0249,0.0008,0.0048,0.0003
0.0,0.0034,0.0225,0.001
0.0,0.0017,0.0036,0.0007
0.0,0.0027,0.0118,0.0027
0.0,0.0015,0.0065,0.0007
0.0,0.0229,0.0029,0.0004
0.0,0.0,0.0127,0.003
0.0,0.0014,0.007,0.001
0.034,0.0012,0.0079,0.001
0.0327,0.001,0.0009,0.0
0.0,0.0011,0.0021,1e-04
0.0185,0.0009,0.008,0.0005
0.0517,0.0026,0.0094,0.0006
0.0529,0.0023,0.0011,0.0
0.0,0.0012,0.0033,0.0002
0.0,0.0013,0.0095,0.0008
0.0,0.003,0.0035,0.0005
0.0,0.0023,0.0175,0.0045
0.0511,0.0026,0.0062,0.0007
0.0,0.0018,0.004,0.0002
0.0,0.003,0.0191,0.0024
0.0,0.0027,0.0034,0.0002
0.0176,0.0007,0.0235,0.0011
0.1018,0.01,0.0109,0.0013
0.0,0.0027,0.0047,0.0008
0.0332,0.0003,0.0053,0.0005
0.0384,0.0017,0.0082,0.0007
0.0245,0.0012,0.0047,0.0004
0.0653,0.0061,0.0092,0.0012
0.0308,0.0006,0.0058,0.0003
0.0187,0.0004,0.0034,0.0002
0.0164,0.0006,0.0252,0.0016
0.0,0.0,0.0044,0.0002
0.0,0.0012,0.0028,0.0003
0.0946,0.0071,0.0049,0.0006
0.031,0.0009,0.0116,0.0016
0.0,0.001,0.0086,0.0009
0.0327,0.0008,0.0024,0.0002
0.0682,0.0031,0.0049,0.0003
0.0228,1e-04,0.0022,1e-04
0.0,0.0011,0.0957,0.016
0.0403,0.0021,0.0035,0.0003
0.8161,0.0337,0.0013,0.0002
0.0,0.0019,0.0027,1e-04
0.0485,0.0024,0.002,0.0002
0.0191,0.0002,0.0858,0.0044
0.0348,0.0014,0.0021,1e-04
0.0,0.0016,0.0004,0.0
0.0,0.0021,0.054,0.0023
0.0,0.0025,0.0104,0.001
0.0,0.0012,0.0231,0.0016
0.0303,0.0012,0.1354,0.0206
0.0,0.0393,0.0058,0.0014
0.1059,0.0094,0.0024,1e-04
1.2302,0.069,0.0014,1e-04
0.0371,0.0021,0.0056,0.0005
0.0,0.0016,0.0136,0.0017
0.0234,0.001,0.0371,0.0051
0.0234,0.0014,0.0041,0.0002
0.0,0.0044,0.0038,0.0003
0.0,0.0026,0.0275,0.0054
0.0,0.0009,0.018,0.0013
0.0306,0.0012,0.0045,0.0005
0.0208,0.0005,0.0059,0.0004
0.0,0.0071,0.0014,1e-04
0.0,0.0005,0.0076,0.0009
0.0187,0.0004,0.0058,0.0003
0.0,0.0013,0.0033,0.0007
0.0259,0.001,0.003,1e-04
0.0951,0.0069,0.0014,0.0
0.0145,0.0006,0.0055,0.0002
0.031,0.0018,0.0078,0.0013
0.0,0.0042,0.0059,0.0005
0.0485,0.0008,0.0072,0.0007
0.0,0.0008,0.0042,0.0004
0.0156,0.0004,0.0046,0.0004
0.0605,0.0044,0.0061,0.0008
0.0156,0.001,0.0038,1e-04
0.0303,0.0007,0.0042,0.0002
0.0214,0.001,0.0194,0.0013
0.0,0.0,0.0071,0.0015
0.0,0.0008,0.0036,0.0002
0.3914,0.028,0.0013,1e-04
0.0513,0.0021,0.0006,0.0
0.0,0.0014,0.0087,0.0004
0.0436,0.002,0.0226,0.0007
0.0,0.0023,0.004,0.0004
0.0373,0.0006,0.0051,0.0005
0.0,0.0016,0.0036,0.0003
0.046,0.003,0.004,0.0004
0.1005,0.0109,0.0047,0.0003
0.0245,0.0011,0.0121,0.0009
0.0,0.0014,0.0009,0.0
0.0244,0.0014,0.0201,0.0021
0.047,0.0022,0.0033,0.0003
0.0,0.0019,0.0056,0.0009
0.0461,0.0004,0.0096,0.0014
0.0539,0.0011,0.0224,0.0041
0.0149,0.0006,0.0087,0.0013
0.0,0.0021,0.0042,0.0003
0.0259,0.001,0.0018,1e-04
0.0,0.0026,0.0079,0.0005
0.0201,0.001,0.0199,0.002
0.0,0.0017,0.0083,0.0009
0.0,0.0018,0.0024,1e-04
0.0,0.0016,0.0541,0.0139
0.0461,0.0021,0.008,0.0009
0.0284,0.0015,0.018,0.001
0.0,0.0044,0.008,0.0013
0.0267,0.0018,0.0102,0.0007
0.0,0.001,0.0086,0.0017
0.0235,0.001,0.01,0.0012
0.0,0.0015,0.0392,0.0024
0.0,0.0011,0.0039,0.0002
0.0,0.0016,0.0038,0.0002
0.0578,0.004,0.0037,0.0004
0.0,0.0022,0.0034,0.0003
0.0,0.0038,0.128,0.0144
0.04,0.0011,0.0038,0.0003
0.038,0.0014,0.0036,0.0002
0.0,0.008,0.0025,0.0004
0.029,0.0013,0.0156,0.0018
0.0,0.0012,0.006,0.0003
0.0,0.0011,0.9428,0.1094
0.0,0.0011,0.0047,0.0003
0.0261,0.0012,0.0056,0.0002
0.0,0.0026,0.0603,0.0088
0.0368,0.0016,0.2737,0.0414
0.0471,0.0015,0.0157,0.0015
0.0299,0.0017,0.0045,0.0005
0.0,0.0028,0.0258,0.0034
0.0,0.0025,0.0354,0.0017
0.0,0.0042,0.0072,0.0012
0.0,0.0015,0.0053,0.0005
0.0164,0.0009,0.0092,0.0003
0.0252,0.0007,0.0211,0.0018
0.0,0.0014,0.0072,0.0006
0.0,0.0025,0.0043,0.0002
0.0763,0.006,0.0096,0.0007
0.0237,0.0006,0.0131,0.001
0.0175,0.0004,0.008,0.0009
0.0364,1e-04,0.0189,0.0017
0.0,0.003,0.0014,1e-04
0.0,0.0,0.0015,1e-04
0.0,0.0007,0.007,0.0007
0.0166,0.0009,0.0008,0.0
0.0322,0.0006,0.0046,0.0006
0.0134,0.0007,0.0128,0.0009
0.0,0.0018,0.0073,0.0015
0.0262,0.0015,0.6228,0.0744
0.2315,0.0136,0.0041,0.0004
0.0494,0.0024,0.0081,0.0018
0.0,0.0009,0.0241,0.0063
0.0298,0.0014,0.0066,0.0004
0.0783,0.0053,0.0003,0.0
0.0,0.0017,0.005,0.0002
0.0556,0.0035,0.0049,0.0004
0.0539,0.0024,0.0291,0.0018
0.0,0.0032,0.0114,0.0008
0.0,0.0,0.0023,0.0003
0.0647,0.0039,0.0054,0.0011
0.0,0.0045,0.0027,0.0003
0.0235,0.0007,0.0064,0.0004
0.0,0.0009,0.0036,0.0002
0.0179,0.0008,0.0307,0.0026
0.0255,0.0007,0.0186,0.002
0.0244,0.0018,0.0019,1e-04
0.0,0.0037,0.0088,0.0008
0.028,0.0025,0.0112,0.0016
0.0,0.0039,0.0473,0.0028
0.0604,0.005,0.0056,0.0002
0.0346,0.0026,0.0448,0.0025
0.0318,0.0009,0.0017,0.0
0.0308,0.0018,0.0117,0.0009
0.0,0.0009,0.151,0.0199
0.0195,0.0004,0.0098,0.001
0.0214,0.0005,0.0006,0.0
0.0196,0.0005,0.0052,0.0006
0.0,0.0013,0.0061,0.0004
0.0,0.0014,0.0085,0.0011
0.0137,0.0002,0.0402,0.0048
0.036,0.0022,0.0265,0.0016
0.0342,0.0019,0.001,0.0
0.0666,0.0069,0.0147,0.0006
0.0,0.0035,0.0213,0.0077
0.045,0.0018,0.0017,1e-04
0.0112,0.0003,0.0094,0.0007
0.0505,0.0015,0.0048,0.0005
0.0,0.0018,0.0042,0.0005
0.0502,0.0041,0.0097,0.0012
0.0234,0.0012,0.0019,1e-04
0.0383,0.0034,0.0043,0.0003
0.0261,0.0015,0.004,0.0002
0.0,0.0004,0.0081,0.0009
0.0,0.0017,0.0222,0.0007
0.0,0.0016,0.0289,0.001
0.0213,0.0013,0.0429,0.0018
0.0,0.001,0.0026,0.0002
0.0269,0.0007,0.0015,1e-04
0.0257,0.0011,0.0028,0.0003
0.0162,0.0002,0.0146,0.001
0.0248,0.0013,0.0029,1e-04
0.0,0.0014,0.0029,0.0003
0.0283,0.0003,0.0049,0.0007
0.0469,0.0022,0.0102,0.0013
0.0468,0.0036,0.0022,1e-04
0.0,0.0,0.0059,0.0011
0.0207,0.0007,0.0024,1e-04
0.0,0.0007,0.0044,0.0002
0.0354,0.0007,0.0012,1e-04
0.0,0.0,0.0175,0.0022
0.0,0.0009,0.0042,1e-04
0.0378,0.001,0.0059,0.0008
0.0,0.0013,0.0027,0.0002
0.0,0.0,0.0065,0.0007
0.0,0.0036,0.0062,0.0008
0.0175,0.0007,0.0055,0.0002
0.0,0.0012,0.0141,0.0027
0.0241,0.0007,0.0088,0.0005
0.044,0.0011,0.0005,0.0
0.0283,0.0006,0.0004,0.0
0.0273,0.0009,0.0159,0.0006
0.0863,0.0097,0.0006,0.0
0.0315,0.0011,0.0121,0.0007
0.0,0.0025,0.179,0.0333
0.0,0.0029,0.0036,0.0003
0.0,0.0017,0.0051,0.0012
0.0398,0.0012,0.003,1e-04
0.0,0.0031,0.0063,0.0002
0.0,0.0018,0.0056,0.0006
0.0,0.0021,0.0029,0.0004
0.0337,0.0021,0.0151,0.0017
0.026,0.0013,0.0017,1e-04
0.0348,0.0012,0.0131,0.0009
0.0144,0.0002,0.0112,0.0006
0.0388,0.0013,0.0674,0.0056
0.0,0.0015,0.0588,0.0096
0.0131,0.0002,0.0033,0.0004
0.0186,0.0012,0.0127,0.0008
0.0365,0.0009,0.0043,0.0002
0.1543,0.0124,0.0033,0.0002
0.0188,0.0005,0.0033,1e-04
0.0,0.008,0.0037,0.0007
0.0291,0.0008,0.0053,0.0003
0.0289,0.001,0.0038,0.0003
0.0,0.003,0.0029,0.0003
0.0,0.0,0.0129,0.0015
0.0,0.0057,0.0091,0.001
0.0,0.0015,0.0022,1e-04
0.0,0.0047,0.008,0.0014
0.0425,0.0008,0.001,0.0
0.0,0.0024,0.008,0.0016
0.0432,0.0014,0.0051,0.0012
0.0,0.0017,0.0227,0.0025
0.0,0.0014,0.0039,0.0005
0.0472,0.0026,0.0218,0.0014
0.0,0.0016,0.0023,1e-04
0.0,0.0017,0.1049,0.0108
0.0,0.0032,0.0019,1e-04
0.0,0.0012,0.0344,0.0013
0.0223,0.0008,0.0016,1e-04
0.0,0.0036,0.0029,0.0003
0.0,0.0015,0.009,0.001
0.0,0.0015,0.0048,0.0007
0.021,0.0007,0.0044,0.0005
0.0334,0.002,0.0027,0.0003
0.0225,0.0009,0.0155,0.0021
0.0279,0.0006,0.0161,0.0014
0.0376,0.0013,0.0066,0.0003
0.0209,0.0006,0.0094,0.0006
0.0289,0.0009,0.0142,0.0009
0.0283,0.0005,0.004,0.0003
0.0426,0.0016,0.0025,1e-04
0.0,0.0021,0.003,0.0002
0.0287,0.0007,0.0048,0.0003
0.0212,0.0006,0.0114,0.0021
0.0,0.0009,0.0409,0.0065
0.0,0.0039,0.0037,0.0005
0.048,0.0031,0.0057,0.0003
0.0,0.0051,0.0033,0.0002
0.0152,0.0005,0.0024,0.0002
0.0,0.0,0.0008,1e-04
0.0,0.0008,0.0041,0.0004
0.0355,0.0016,0.0022,1e-04
0.0241,0.0013,0.0101,0.0011
0.0,0.0025,0.013,0.0018
0.0432,0.0011,0.0005,0.0
0.021,0.0004,0.0031,1e-04
0.0,0.0012,0.0159,0.0015
0.0,0.0029,0.0075,0.0004
0.0396,0.0005,0.0006,0.0
0.0,0.0024,0.0039,0.0004
0.0365,0.0029,0.0403,0.0079
0.0333,0.0018,0.0028,0.0003
0.0,0.0055,0.0141,0.0027
0.0273,0.0014,0.0034,1e-04
0.0,0.0016,0.0041,0.0009
0.0216,0.0013,0.0003,0.0
0.0545,0.0033,0.0053,0.0005
0.0115,0.0004,0.0464,0.0041
0.0172,0.0008,0.0096,0.0006
0.0344,0.0017,0.0031,0.0002
0.0758,0.008,0.0138,0.0011
0.0255,0.0008,0.0217,0.0011
0.0,0.0112,0.0043,0.0011
0.0,0.0021,0.0042,0.0002
0.0244,0.0007,0.0039,0.0003
0.0356,0.0026,0.0035,0.0002
0.0,0.0011,0.064,0.0044
0.0236,0.0005,0.024,0.0016
0.0,0.0039,0.0038,0.0004
0.0384,0.001,0.0027,1e-04
0.0,0.0044,0.0237,0.0036
0.0373,0.0031,0.0846,0.0041
0.0,0.0,0.0054,0.0014
0.0282,0.002,0.0079,0.0012
0.0316,0.0005,0.0009,0.0
0.0259,0.0012,0.0039,1e-04
0.0271,0.0006,0.0071,0.0004
0.0394,0.0016,0.0164,0.0012
0.024,0.0004,0.0019,1e-04
0.0283,0.0017,0.0137,0.0013
0.0,0.0061,0.0111,0.0019
0.0226,0.0003,0.0063,0.0014
0.0715,0.0063,0.0055,0.0007
0.0211,0.001,0.0018,1e-04
0.0342,0.0006,0.0238,0.0022
0.0,0.0078,0.0038,0.0003
0.0,0.0026,0.0064,0.0007
0.0,0.0033,0.0398,0.0037
0.052,0.0025,0.0024,0.0002
0.0183,0.0006,0.0139,0.0011
0.0139,0.0005,0.0198,0.0007
0.0,0.0013,0.0031,0.0002
0.0286,0.0028,0.0044,0.0003
0.053,0.0025,0.0034,0.0002
0.0,0.0024,0.0042,1e-04
0.0457,0.0035,0.0215,0.003
0.0747,0.0028,0.0648,0.0066
0.0557,0.0017,0.0026,0.0003
0.0309,0.0013,0.0049,0.0003
0.0,0.0023,0.0035,0.0003
0.0,0.0013,0.0065,0.0012
0.0282,0.0007,0.0096,0.0005
0.0,0.0017,0.0105,0.0005
0.0333,0.0016,0.0009,1e-04
0.0312,0.001,0.0003,0.0
0.0,0.0013,0.0043,0.0005
0.0319,0.0009,0.0011,1e-04
0.0278,0.001,0.0074,0.0007
0.0,0.001,0.0156,0.0011
0.0,0.0046,0.0029,0.0003
0.0661,0.0041,0.0052,0.0003
0.0,0.0026,0.0023,0.0002
0.0779,0.001,0.0196,0.0023
0.0357,0.0011,0.0113,0.0014
0.035,0.0008,0.0144,0.001
0.0,0.0022,0.0388,0.0115
0.0145,0.0006,0.0042,0.0003
0.0,0.0025,0.0044,0.0005
0.0309,0.0013,0.0142,0.0005
0.0,0.0019,0.0028,1e-04
0.0194,0.0003,0.0127,0.0012
0.0,0.0008,0.0036,1e-04
0.0468,0.0033,0.0215,0.0036
0.0271,0.0012,0.0095,0.0012
0.0367,0.0015,0.0151,0.001
0.2277,0.0133,0.0017,0.0003
0.0,0.0027,0.0036,0.0005
0.0143,0.0008,0.0026,1e-04
0.047,0.001,0.6384,0.0727
0.0165,0.0002,0.0145,0.0024
0.0,0.0017,0.0039,1e-04
0.0,0.0008,0.0029,1e-04
0.0568,0.0022,0.081,0.0077
0.0241,0.001,0.0535,0.0042
0.023,0.0006,0.0121,0.0007
0.0316,0.0008,0.001,0.0
0.065,0.0059,0.0053,0.0005
0.0411,0.0006,0.0143,0.0019
0.0886,0.0059,0.9482,0.1862
0.0301,0.0002,0.0136,0.0014
0.0,0.0018,0.0137,0.0013
0.0186,0.0006,0.0083,0.0004
0.0,0.0018,0.0035,0.0004
0.0,0.0,0.0057,0.0008
0.0395,0.0006,0.003,0.0005
0.0,0.0041,0.0045,0.0007
0.0347,0.0005,0.002,0.0
0.0,0.0016,0.0046,0.0002
0.0,0.0027,0.0089,0.0009
0.0181,1e-04,0.0005,0.0
0.0,0.0012,0.0082,0.002
0.0,0.0,0.0047,0.0004
0.0,0.0036,0.0026,0.0002
0.0411,0.0011,0.0264,0.0015
0.0408,0.0025,0.0051,0.0005
0.0,0.0012,0.0129,0.0018
0.0,0.0018,0.0083,0.0009
0.0,0.0005,0.0265,0.0044
0.0256,0.0005,0.0086,0.0004
0.0,0.0028,0.0064,1e-04
0.0,0.0032,0.0003,0.0
0.0207,0.0006,0.0217,0.0019
0.0629,0.0041,0.0029,0.0002
0.0328,0.0017,0.0119,0.0015
0.0858,0.0054,0.0047,0.0004
0.0193,0.0006,0.0031,0.0002
0.0,0.0008,0.0032,0.0003
0.0291,0.0014,0.0099,0.0008
0.1451,0.0146,0.0038,0.0004
0.0,0.001,0.0297,0.0018
0.0417,0.0042,0.2464,0.0171
0.0432,0.0007,0.0048,0.0002
0.0,0.001,0.045,0.0053
0.0335,0.0013,0.0093,0.0006
0.0,0.0021,0.0231,0.0044
0.0266,0.0004,0.0362,0.0032
0.0,0.0,0.001,1e-04
0.0284,0.0014,0.0005,0.0
0.0238,0.0012,0.0306,0.0028
0.0631,0.0037,0.0215,0.0031
0.0557,0.0014,0.0015,1e-04
0.0364,0.0025,0.0049,0.0005
0.0413,0.0016,0.068,0.0117
0.021,0.0006,0.0159,0.0007
0.0,0.0011,0.0024,0.0002
0.0405,0.0009,0.0033,0.0002
0.0364,0.0017,0.0033,1e-04
0.0,0.0014,0.0019,1e-04
0.0,0.0008,0.0067,0.0002
0.0252,0.0007,0.0117,0.001
0.0,0.0025,0.0026,0.0003
0.0,0.0037,0.0034,0.0003
0.0479,0.0014,0.0877,0.0157
0.0,0.0007,0.0086,0.001
0.03,0.0013,0.0098,0.0005
0.0,0.0017,0.0018,1e-04
0.0408,0.0029,0.0044,0.0004
0.0315,0.0003,0.0022,1e-04
0.0126,0.0005,0.0202,0.0027
0.0,0.0073,0.0021,0.0003
0.0563,0.002,0.0005,0.0
0.0174,0.0003,0.0349,0.006
0.0,0.002,4.4316,0.1624
0.0,0.0019,0.002,1e-04
0.0408,0.0006,0.0015,0.0
0.0444,0.0024,0.0124,0.002
0.0304,0.0014,0.0152,0.0018
0.0169,0.0006,0.0446,0.005
0.0,0.0014,0.0099,0.0013
0.0,0.0011,0.0046,0.0004
