2.6071194877714655e-05,0.0004586703172478252,3.089785634792432e-05,1.3941264845305306e-05,1.516446096498193e-05,4.1350282978158865e-05,9.285922671155603e-06,6.628242853149811e-05,1.9806733545203875e-05,3.253982739677742e-05,0.0001366242440949653,0.001361641022131797,0.6666955677792266,0.000822315432447929,0.00043672725560274246,1.982696014684356e-05,1.9915347784758398e-05,2.1124736975814793e-05,3.7584938332668894e-05,3.225332080032502e-05,2.0702170751810233e-05,1.8196307510119734e-05,2.239915281090241e-05,4.3641329409373745e-05,6.383522504290711e-05,4.9887955278025254e-05,4.0650635527561667e-05,2.901046095021408e-05,3.545852336667478e-05,4.35140027550492e-05,4.733319129945247e-05,5.715021011797002e-05,3.493963718871141e-05,4.324522365451924e-05,7.137075140053077e-05,0.00025248595175381095,0.00032117621041004936,0.0002951269794374914,0.00010724372617599793,0.00021348444986981485,0.0003362570732454451,0.0013021830718486845,0.0002464136261686477,0.00024611535536395407,5.341833653728152e-05,0.00015907083168359063,7.308012929178664e-05,0.00013732924650258004,5.2725878468690004e-05,0.00011015146188401096,6.913509449810877e-05,3.4704048483532495e-05,3.9546630956937045e-05,3.25355700406876e-05,2.159239465689568e-05,5.957524710192896e-05,4.005732009585592e-05,2.3553947921553883e-05,1.3623864649352224e-05,1.7329790816837596e-05,0.0002648541419740476,3.262472152419527e-06,3.97476754661935e-06,1.5749935819349602e-05
2.3451600017789007e-06,3.050334912258023e-06,2.3996579932888463e-06,3.6011449010341073e-06,4.109105865463566e-05,0.00016700227915883334,0.00016716324714169376,4.777944623334283e-05,1.2666221528904511e-05,9.149843797995993e-06,4.011448407380694e-05,1.3087934562506412e-05,1.931982106008389e-05,1.0262521680232178e-05,9.113275254146433e-06,1.129053922919421e-05,6.977556730108729e-06,1.2683492671329536e-06,3.1693862439525635e-07,1.870356886158402e-07,8.68125121289262e-08,1.0824022708038292e-07,1.9322237200906647e-06,2.530586574122648e-06,9.129530103530138e-07,3.3383099300333554e-06,1.4487760079450238e-05,0.0008132113038301175,0.00016793801421876166,0.00011516185396181134,8.026683442135915e-05,0.00023998571327998405,0.0001673087920886371,0.00034765279619639934,0.0012809469592412574,0.029916471838108926,0.14067474706184968,0.000587840759099486,0.00018433412075027667,9.821862052380415e-05,1.6315418711036274e-05,2.131191802995836e-05,3.420337716504743e-05,5.275510259905051e-05,6.986330754520746e-05,8.838045619420912e-05,0.00010560447036145768,7.625463346736087e-05,0.00032257485953009294,0.0005381155504377435,0.0005416450254546904,0.0001066437622579949,0.00010533029122921316,0.0007114699056339023,0.000454545297157706,0.00022309114793965445,0.0001889311978939845,0.0001609560169899875,0.00025900223178324774,0.00037936379258863954,0.0017567705946366298,0.000373372980858599,0.0012863297200434028,0.0005678003214901003
0.00198740257231253,0.0012811807153601262,0.0007973946407207684,0.0010873810310441535,0.00048394385005419026,0.00020304355882388541,0.00016366811091456213,0.0006963015038987285,0.0005942849087935203,0.0002541499063849057,0.0002817185832017257,0.00017421357336672952,0.00010229066165568968,3.716475201372608e-05,0.00010398244760595586,0.00012954025868396006,0.00016336675140879374,8.898215865630716e-05,5.609463369316508e-05,0.00014463343137905126,0.0012146373934389118,1.0550789288565647e-05,1.1971303209856609e-05,4.213808121198134e-05,8.123667334301249e-06,1.0543085509683409e-05,1.1668245927621892e-05,1.1906844359839425e-05,3.007276576588384e-05,0.0004597806139220369,0.0012203689656988105,0.0008072741039340097,0.0001483481798953308,9.918913585833916e-05,0.00014422909010464063,0.00011945877089691959,4.618623108762184e-05,3.703450688316208e-05,6.402652327498508e-05,0.0001315302586426407,0.00010514434596385378,6.250310971573748e-05,2.2333400625001934e-06,9.849053726692213e-07,5.106439388189992e-07,1.3864478171238407e-07,2.4855905782115224e-07,2.664988329956661e-06,4.520916940044591e-06,2.131139012104623e-06,3.274182679998839e-05,7.88300776400779e-05,0.0032886953783945213,0.00016168018956761184,0.0008862985018043687,0.0008664854382264255,0.0007620162604248515,0.00639578565949469,0.0048878885038722624,0.009709393763447307,0.003095707053661747,0.00012943147517678887,0.00012524313220243222,3.0827122872611176e-05
1.8336710269510797e-05,2.5640435674214402e-05,3.640098720438892e-05,6.894946433941338e-05,6.222341179923087e-05,5.7860301011978064e-05,6.53507641792967e-05,8.35253330239764e-05,0.0002583464122631532,0.0007713677070490174,0.0001798310331156362,0.00013731095041944085,0.0023026631713505713,0.00032214283787359844,0.0002662181074189554,0.00020568833272644973,0.00024138577282662956,0.0010305970899017192,0.0003956879325487158,0.0002771800418870717,0.0007633747740882218,0.0007761211359990284,0.003990508017446496,0.002364241135468381,0.004675616034088639,0.0024034043746185094,0.0018777837000034177,0.0017259310646134396,0.0003086591932610433,0.00022416817523567684,0.0007067546577274939,0.0036476816084530035,0.0009717967598524012,0.001383765182307291,0.0013603639708542514,0.00034609975942710545,0.0002782598059179679,0.0003771838588792649,0.00045730563407284796,0.00020073224434686437,9.477209643919854e-05,0.0002613460291639246,0.0008946466639318676,0.00031669061141387364,0.00019668175119210067,3.82836912840828e-05,8.202837526958339e-05,1.7809357120238297e-05,1.4226166737044541e-05,1.7933492244839974e-05,1.645897643087321e-05,1.9227098117905288e-05,6.745635001620917e-05,0.0007958140810486176,0.00204405300723518,0.0014918880831506242,0.0004420773829435844,0.00032946813760565796,0.00017380929829624684,7.055441469914032e-05,7.207302601480656e-05,8.128785172514119e-05,0.0004963540203253648,9.446032213079055e-05
0.00017092011198496524,4.416625287983215e-05,3.7215376782278336e-06,1.2117995859632703e-06,1.4592389915147813e-06,6.575871940717369e-08,3.8603245742144515e-07,6.0241225492234354e-06,2.4315750139257717e-05,1.9837777945282795e-05,7.719532766063961e-05,0.00016117638973331083,0.0027243195103075018,0.0008639116175716651,0.002372772849724612,0.030427290497187093,0.0018275038048988226,0.0016808362563362077,0.03872010886075669,0.0007973612922995974,9.468433375801128e-05,1.505315703562122e-05,0.0001909757975445631,1.901530110693053e-05,2.5949167871375185e-05,3.8794909682533194e-05,7.157264973473837e-05,5.524264575286197e-05,0.00010081639584869316,0.0001351196494496842,7.644762270843777e-05,0.00015867524676605425,0.0003186544861759744,0.0002539357166451982,0.0012716709856291093,0.00014541434823820275,0.0001617768232677105,0.0002031033432163714,0.00017301798063170518,0.00011954748976414021,0.00011529196115314365,0.00012410882932174265,0.00023382211194872534,0.0006126740467105124,0.002346286397955839,0.0012192622490730482,0.0002276634417505909,0.0003985233591120039,0.00101240881670203,0.0006460585184978588,0.0003832019013362464,0.0002706509145659058,0.00029234384846111016,0.0013086542898455933,0.00047775470387217847,0.0007444191825495167,0.00037647034265574216,0.0005860817666228572,0.0005534074914630709,0.00024144786276685977,0.00016861120599055758,9.567542024884493e-05,0.00010498420156038082,0.0006732424334306785
0.0005734456707219094,9.699239591132634e-05,5.807019538565402e-05,0.00014498924757352572,0.00018090817559935027,1.8989034349800596e-05,1.73902327514931e-05,5.7294498403053994e-05,4.399827708866538e-05,1.3097713149716965e-05,1.4431699266319198e-05,2.1415754736420436e-05,0.00020603174143397836,0.0008280321381152725,0.0005407499063772475,0.00023779406965323098,7.220068259586294e-05,5.8566168365630704e-05,0.0002803614584019832,0.00011655417284602377,0.00011120283198808343,7.205758153574646e-05,5.131162449178128e-05,5.35313183848635e-05,3.0410806810006355e-05,6.988813665017363e-06,2.3283009203738873e-06,7.403480753931895e-07,2.8816788396767745e-07,4.6491231227221523e-07,3.813801108742957e-05,1.8582755025263802e-05,4.958034151177772e-06,4.7493773873656394e-05,0.00032326714618972,0.01596265121052593,0.011012915872161435,0.004438887162555296,0.002352567582388546,0.003050773027613996,0.0031516364289043493,0.00012163914827111262,3.73225881298245e-05,0.0001435370320724737,6.401942561292855e-05,2.7633052032042945e-05,3.542356180147388e-05,5.852947148450232e-05,0.00010014451161602874,9.681625240333303e-05,0.00011066641262149212,0.00024564723159450344,0.0001326251966058627,0.0005637757800273301,0.0020113498926198595,0.0008156414590519306,0.00022085860452414214,0.00024417126876936473,0.000850931257399447,0.0020189809510420013,0.00036245101275965473,0.00023464316578753836,0.00022340819474480787,0.000370435895674322
0.0009159516322809773,0.0023923651990348104,0.0005100502581474586,0.0010457922942702542,0.0008360374533017719,0.004685958939017524,0.0016476161538068377,0.0006956037600277231,0.0012812172257417437,0.0006307165089875345,0.0005117151360842096,0.0013170600728527812,0.0026023234270669948,0.002755149041349517,0.00271592965281886,0.004149866665842615,0.0008901222056992514,0.00029632140510382136,0.00038840144278288075,0.0004625366254432566,0.0005539566345131241,0.00040794571740163994,0.00013793487644093926,0.0002546260994327059,0.0004884294819922174,0.0005125410070690541,9.574331362432444e-05,2.7401477636100177e-05,7.220992101733809e-05,2.705899881838691e-05,2.2942563682136627e-05,2.6913458060658487e-05,4.32895368097812e-05,0.00013057634190225104,0.001625790822301377,0.004864483738689555,0.001990696510372043,0.00033752190666398355,0.00042355419095582453,0.0005703140835651247,0.00031917423846914203,0.00010231989065235782,9.371482200600502e-05,0.0003115143495860337,0.000351528982045261,0.0004984052549827128,0.00023784571727758733,8.610403605216064e-06,2.0156544976415153e-06,1.175999921281731e-06,4.739440943991942e-07,8.250091124335729e-07,1.5123993709388147e-05,1.2759706101869626e-05,1.3599644180234604e-05,0.000183162559480263,0.0007500216632729857,0.007450912054169304,0.006173324967265061,0.00403221001109188,0.0010453387688997516,0.0027810269634982784,0.00034963457514999803,0.00019218742333577152
0.00011662304070206156,5.3260637334613506e-05,2.4568488469117987e-05,3.4264219624503475e-05,4.714146100673429e-05,9.990596285889973e-05,8.50422497003652e-05,8.842710132675165e-05,8.945976049577974e-05,0.0001003006392436473,0.00022434362691204756,0.0009976376680514822,0.00023698407083414956,0.0001644260563285554,0.00024145680553562245,0.0011340951466931861,0.0003909538067204093,0.0002927702852749187,0.00021878536768563092,0.00031469911525102003,0.0035753510714652756,0.00044415554864429493,0.0008343844826170485,0.0004025150178370843,0.0007065458186342029,0.0025391949513957875,0.0008016842992007824,0.0005013117962052284,0.0004941860902467361,0.0012344952495371867,0.0005646215305615858,0.0003713566036954261,0.0011882759945828758,0.0023426471538106,0.0020874254643092807,0.003546880340222242,0.0013587308238334746,0.0006212377602188621,0.00016993645126029991,0.000282872671368792,0.0006705025260848918,0.0006186411574465672,0.00013206486000900944,9.018501933783527e-05,0.00040042102173157344,0.0005114899889467628,0.00044052857627037504,4.347434270599818e-05,2.903277956988307e-05,2.7562276129803496e-05,1.5671714666299694e-05,2.34021082198981e-05,2.32970593734777e-05,2.3053805569614024e-05,0.00014536365490339174,0.0016704166172841943,0.0028130072437269403,0.0006078539377639078,0.0003012719539495581,0.00012625574388194517,0.0001796395893941501,0.00015338663034356365,9.903538380830746e-05,0.0001328866043221062
0.0005095153692072312,0.0002553587095574463,0.00031916802378281577,0.00020889772563897256,7.091371009425908e-06,1.750835491445779e-06,1.3325888397958057e-06,2.9134535605205633e-07,7.264144176653065e-07,9.476867501084028e-06,1.202611291879391e-05,1.0945741553193208e-05,0.00018696341700974608,0.0005550519227049786,0.0012165790721578116,0.0007431127548381142,0.0010465865134405667,0.005348356310312824,0.0025380129419278934,0.0008293626055777789,0.00016467335582483094,6.751253276169659e-05,4.834841937727784e-05,4.205409472316696e-05,7.363771449335588e-05,0.00018654897345944508,0.00011771471335614043,0.0001062608248910826,0.00011704377382566703,0.00020834274128186513,0.0016803392463612212,0.0009314733322004678,0.0004440111727133714,0.0002317394863225731,0.0005780850399491101,0.00033771544294035636,0.0004504112587347717,0.00043188202452679175,0.00029279823648859296,0.002570803456783714,0.0003773124237744787,0.0005022769472014022,0.004491953724285517,0.0013360852083560408,0.004507099562649393,0.00035865300955206954,0.0010209689976711392,0.001977385808895968,0.0015089535100841522,0.0032723791713295505,0.0007842202727360308,0.0033300275544739517,0.002302175031259494,0.0040684150867824845,0.0027816642141766847,0.004024923335150648,0.005394276680554937,0.000849051827871122,0.000538564544322316,0.0005256449595897057,0.0026256946826892246,0.00026423494637334505,0.00021623210662588985,0.00048699206616084677
0.0004698301513468614,0.00038571893482089713,0.010968850880820365,7.068757975530742e-05,4.218534537801818e-05,2.5828261685770012e-05,2.5419061300900786e-05,5.1852407461436734e-05,0.00010028172470517308,0.00012485333517685705,0.0003006977276572779,0.0005598722642867287,0.004401825592862731,0.003735323975471246,0.0007789219695730768,0.00048564737818447806,0.0006204235378313931,0.0003766502309068341,0.0004980694837583941,0.00037338821033004835,0.0005733464385874683,0.00042862546741877423,0.0008446678086041564,0.00028285406380624265,1.307297424188892e-05,4.859986345998217e-06,5.460561937104174e-06,6.317983317024264e-07,1.3566127347426049e-06,2.412709822183219e-05,5.588559442918513e-05,1.7825464140699717e-05,0.00014818495575218805,0.0007756332974651922,7.832637690616728e-05,0.00091148720381065,0.0064572604362923515,0.0015050276727310492,0.0003873878039377233,8.669190784648949e-05,9.076548696408314e-05,3.5651234616834486e-05,4.2740041871166474e-05,7.166536004584588e-05,0.00014401429094545342,0.00011079471517836145,0.00010029783856248657,0.00016679564780104823,0.00013775168658273368,0.0002663301989350779,0.0006470680919674304,0.000398281641981835,0.0002124270985952518,0.0002475080653329384,0.00033231988500460386,0.00051087841955568,0.00043315278470604907,0.0015661722798616508,0.00030985059826007063,0.00035088534428760363,0.0006510188444859177,0.0016809964150887135,0.0006644058938631428,0.0010157231285897056
0.000441902638836403,0.003533130668271203,0.0010983825592340698,0.0009140579153756994,0.0020515981524460466,0.007752545422679398,0.0007412942120515385,0.0012140398098243832,0.002766085395866257,0.0027474093112548254,0.004694745140609758,0.001176706258039357,0.0007026508329354287,0.0003822082069293138,0.0005833863694389891,0.00017352684607084142,0.00020753433713274625,0.0001321484671369275,0.00010258215859025891,0.00021632873399503766,0.0012806879552471123,0.00025641027839517523,3.1477651689326476e-05,2.6469080009616886e-05,3.386381134699879e-05,2.211360989629617e-05,3.261892636308581e-05,3.864948780682384e-05,0.00017046767395204846,5.446920752248002e-05,0.000532778154030438,0.0036869044592986256,0.0028427520817831077,0.0005682095545113942,0.0005901478904163348,0.00042559055510573763,0.00023055419100482294,0.0001434699152171536,0.00013127017113987978,0.00037957604385295204,0.0008152843168903807,0.0006421005618091985,0.00024305801944336168,9.24179072135488e-06,2.0919370198059916e-06,2.8838423379798888e-06,6.27618063831271e-07,1.7213645148230788e-06,1.2212841076937998e-05,1.1646874469327989e-05,9.955795377008847e-06,0.00010590820553477025,0.0004192003858960857,0.00040343947498229076,0.014683571285540552,0.008675276746689562,0.0004565136823173979,0.0003659071823849175,0.00010835456797884267,5.891823008928755e-05,0.0005599438544877065,0.0019146819220672876,0.0002272477562845164,0.00016015432063990842
0.0008054299520665288,0.0010639529618641768,0.00017736764419823235,0.00039819353479228085,0.004238823462520998,0.0005027737365640842,0.0003856492875043083,0.0007390047366660087,0.0006263135094044567,0.0007378135512125478,0.0029865713595151697,0.0005025369795095216,0.0011668019950639703,0.0016605583310954249,0.0008712346802533723,0.0026770569260712697,0.001349884749124349,0.0031263354175307266,0.010028740267379693,0.005127491434506738,0.0045198151568724134,0.005218840704279514,0.09238758946446077,0.002728378414097926,0.0013914688817274156,0.004469876129227768,0.02013245927025242,0.0069411734931688306,0.009722802565702095,0.011175491901710466,0.0016676226938244995,0.000774647512181389,0.0006357785204067303,0.0007142299067137463,0.0007805986943065625,0.00023604911772746322,0.0005147397415023861,0.0009319009382497415,0.0003743849023532769,0.002743152237957744,7.02266062604669e-05,0.00013248430526960038,4.612078642091249e-05,4.5214868531513505e-05,0.00021391218413513308,0.00024789406643328695,0.00020139752687370381,0.00028737444450500276,0.0023119264665369585,0.006831311181946066,0.00440727975593539,0.001963351113938557,0.0024838661839572443,0.001589340022214202,0.0008554650163611129,0.00040159827896508576,0.0008771510459610226,0.004011001605646524,0.0011805740417171124,0.0018776423680360113,0.000322009398348799,2.4005516783709675e-05,5.905381322868495e-06,2.987011822354567e-06
1.600345053211089e-06,1.4234036576427877e-06,2.3713120429844717e-05,3.9365477114042685e-05,3.164180658973945e-05,0.0002570529064194659,0.000648073717282833,0.007653577867294261,0.0019992263320867116,0.0005188074251232361,7.775600160938979e-05,0.0003769928763494146,0.0006272013914667197,0.0005502758579434688,0.00027779684432508025,6.740440748693317e-05,0.00014352598310909677,0.0003066915807209511,5.6413429589126164e-05,6.67565461670454e-05,0.001148609101929949,0.00014572953559290552,0.0001593072805511329,0.00018741428698723062,0.00012763210735376076,0.00014718223324186572,0.00018129483952739704,0.0002602146131419466,0.00019397624925961647,0.00023016955143090442,0.00019906924446359852,0.00030934590834312336,0.0010980810732112805,0.000550879890253998,0.0024713684701170423,0.00036538401556590665,0.0005042939573536979,0.002132485095636546,0.04252968799873406,0.0009209297086982704,0.0002496830088809971,0.0005428279250222814,0.0024271935199364335,0.000541617965647626,0.0009713265894996917,0.00113356326834685,0.0006862792475769204,0.00019915539253056777,0.0003865673249119989,3.000711834869249e-05,4.68391814247879e-05,4.3432526820176364e-05,7.740456506595547e-05,0.000527214277641813,7.843219172526907e-05,4.6256129993758256e-05,5.598501747250394e-05,1.2573800838907682e-05,1.4298560519239944e-05,1.278008223393213e-05,2.0169387917139376e-05,0.000126234274653542,0.00010164434171947135,2.7972185539823847e-05
3.348758782858814e-05,0.00024752548824538554,0.003088972961033714,0.011006579756344476,0.001218443287967495,0.0001511614680210552,9.062751304403114e-05,0.00014730901436875893,0.00018999877484684007,0.0013257410710520604,0.00040990962267180433,0.00012716182306997734,0.00013628587186654306,7.369327197623753e-05,3.608569850256067e-06,3.4271525217111502e-06,1.3494350770692378e-06,6.602914991034972e-07,6.492919732492821e-07,1.1105026793370582e-05,5.9500094399847974e-05,9.130760278255842e-06,6.864988850830255e-05,0.00018173426040875523,0.0004992353034119196,4.7735410839094505e-05,5.6763516208907276e-05,0.0011772909929444178,0.0008270348314410135,0.00011886358519793735,0.0001952911015667716,0.0003072127209222007,0.00013601547632635362,0.00010283407484979684,0.0001091759209519847,0.00014755523296989024,0.0002751305070066717,0.0003510348166602786,0.0005092064773738619,0.0002409015640598031,0.0002269915972694795,0.0002755034321837402,0.00045803384701396797,0.00028999182664337134,0.0002477726907538267,0.00024076769703172896,0.00026078604121862,0.0005794456635354998,0.006597575302055968,0.0028402380902654016,0.002486499194728761,0.0006219511439852746,0.0018513506892019848,0.030080833362085797,0.0036636511031384153,0.003584837028913743,0.0010702840130735164,0.0009146823594481105,0.0012174002792997988,0.002352286353886056,0.007463266347303828,0.0006989308392769338,0.0012117997082185727,0.0013783098070095244
0.00015987211588189845,5.6683769984765894e-05,9.988222176120322e-05,0.00012945606904228232,0.0008470495835065445,0.00013478480447086394,0.00020206788748172703,0.00011647112710487459,0.0001467071657946996,3.152343713198282e-05,2.5196768497145963e-05,3.115893202862352e-05,0.0003585360989353354,0.00011943533413795058,4.555671010629556e-05,3.592155274731919e-05,3.471522512875963e-05,0.00037904705601541917,0.02294750142727207,0.005588625540005964,0.0012515662122396692,0.00017868148194680823,0.0003544219245189287,0.001157475601390316,0.0006937128336750813,0.0006139893435256465,0.000289465925609232,0.00021098443804899714,0.00035800247448336103,0.00017465057606557568,1.7524790246979284e-05,2.7404634025790883e-06,1.531957689944195e-06,7.660792489512138e-07,8.158467719938343e-07,5.783410562352229e-05,1.2008717074578074e-05,1.1055607526550851e-05,8.549791857859958e-05,0.0002191440635324718,9.229088694607255e-05,7.315207568870901e-05,0.0004125995854728509,7.437533987471368e-05,0.00010513837824485296,0.00047104015576071177,0.00018637733681810167,0.0001347104290997894,0.00013708919055664519,0.0001789178446706291,0.00016119765236667549,0.0003855147319567652,0.0006517524449108885,0.0004593126560231185,0.0002793310179068376,0.00034422647196875807,0.0011098850606778194,0.00416959311199221,0.00041503105629036235,0.00031511140854695503,0.00033902581267884584,0.0004750734710677617,0.0008467060836821141,0.004285260200367356
0.0023376865251333373,0.007974813454645794,0.005066994293593489,0.010878391201998855,0.006061076841890137,0.004932404003871961,0.004084641648676918,0.0011781254899309425,0.0007022453060430605,0.0022928539172127633,0.006464569046075319,0.0033291237183380395,0.003999071354371584,0.005668084247243213,0.0006945278170103588,0.00044321503411678975,0.00019387832182077863,0.0007023527451220649,0.0009223432208148841,0.00025950820667336,0.00034361117417642606,0.0009167875926004972,0.000673995177006096,0.0007253041360708603,6.299493073761006e-05,7.511193831105138e-05,0.0003060036200597759,0.00016345905188641982,4.1357703079099786e-05,7.633061556226347e-05,5.418298741628641e-05,0.00024469170995137824,0.0023005488755825864,0.006940334605239453,0.005410288270079496,0.001380110037118004,0.0011341377626953282,0.003021484431857655,0.0007892212731985611,0.000733335152727767,0.0005738007375167975,0.000934242233009666,0.0009583682183599215,0.0013378942815796017,0.0005527562086062408,2.0408549305462646e-05,6.4562780250902324e-06,2.121493720619393e-06,5.987069150370403e-07,1.5847525838193103e-06,1.8068541865745318e-05,3.6344386591413703e-05,5.6140969613856105e-05,0.00016220782404078213,0.0003958648336232074,2.3453517195008165e-05,9.695098425931873e-05,7.864653021021503e-05,0.0003047625168315564,0.0005251369936466936,0.00020474824251875308,0.00013464044064546052,0.00016125691297307618,0.0001186294753140619
0.00015511963822690498,0.00035803923829909567,0.0005769342258376535,0.0003821458828816316,0.00029579104938337554,0.0019988988428881493,0.017392175384714697,0.0007970643911997515,0.00047385914594885514,0.00031379143598316673,0.00046899058786365675,0.003130327371477157,0.001415852455190608,0.0033484330901070577,0.00329931994556225,0.008101663633814737,0.032846140790870754,0.00956742591947714,0.004397636791145437,0.0018893325425362911,0.003371273144968605,0.001472268139385391,0.0007842483886642068,0.0009430868801396815,0.0035871653574857955,0.0040064604461611175,0.004255858867334742,0.002621488445638306,0.0008946747771328101,0.00021289463986854176,0.00026409801423507085,0.001633167777207584,0.0006160782429980347,0.00039654963323975734,0.00021119014489969523,0.0007382864765677415,0.0008462017094764476,0.0007633819655771148,5.628354715438833e-05,0.00043468207088515743,0.000731764970897462,4.4501651404006486e-05,4.3091087498052e-05,4.9590569976071235e-05,5.0773516276358405e-05,0.0006273118550812328,0.0018399237868905664,0.009588760259685712,0.002211518011589878,0.001095310520807893,0.0014785493972374318,0.002545617545905617,0.0010522371292369472,0.0003084634158535066,0.0004854340099025716,0.0012448250412114296,0.0027645072826211225,0.0015980456200616576,0.0005213334808402474,1.8883323619523552e-05,6.148501831812381e-06,4.75299067162844e-06,5.357325302448656e-07,2.1864587843504e-06
2.1036689180113355e-05,1.821835998782492e-05,3.8513267102895976e-05,0.00020216140664079595,0.0009302422743338736,2.653681543204769e-05,0.000183810505476057,0.0005234840576948687,0.001512415186401355,0.0001488881930950187,7.56610933669579e-05,6.748658339035703e-05,0.00019116430675632378,8.404901251792797e-05,0.00016585508057221526,0.0003100377383627403,0.0002096462651305951,0.000171867548740682,0.007577491518526977,0.0002254358621948672,0.0002761331247825058,0.00020171648257178072,0.00017259304469946867,0.0010555388180489547,0.00022618872323675065,0.00033122805621279357,0.004704875890915521,0.0028538164308626194,0.051408647389427485,0.00648756844842911,0.0017989105277929714,0.0012605719649147684,0.001167158778690356,0.002240554754519132,0.0010039608761944507,0.0012301672091625424,0.0011823909583356302,0.02060069417917397,0.0030935503748865637,0.007722404694376286,0.0023071870253876465,0.0006476902128722205,0.0004046997626169476,0.0003549895967756002,0.00036134990116813346,9.257888872714859e-05,0.0001552546832644821,0.0002863712169059995,0.0009655103436089258,0.0004666492108838758,0.00042757224526698525,0.00024516528166480215,0.0024872880851102164,5.902302912686392e-05,2.1159380763867933e-05,3.845267231928276e-05,8.860633349813508e-05,0.00018257918019669702,0.0003182678455822691,0.0007850483424241501,0.0027022334372562027,0.0026581336678279115,0.0006838393778779852,0.004581574420765408
0.0015935930194374676,0.0005854867088215138,0.0004089941765750678,0.0005430439575577057,0.0030089789295297095,0.0007029006335780755,0.0009797855757713047,0.0001880501955560768,1.8839926780151778e-05,5.226164536132483e-06,7.515231409009261e-06,2.8962280335675617e-07,1.0491411444080183e-06,1.2349878243615334e-05,3.8987787188860596e-05,4.373093482753929e-05,0.00011124519946011459,0.0006557649923903011,1.616553609185168e-05,0.000373853033282269,0.0013461022751499578,0.0006487240764581099,8.813449974602215e-05,0.00019485134389709524,7.816032935977358e-05,8.690651853788259e-05,0.0001704889771376677,0.00021225764317447788,0.0002104857868044446,0.005874296744455278,0.00014835544532125331,0.00017417938522777638,0.00019646536483978875,0.00016322590005144093,0.00016147137530694942,0.0001594741094467687,0.00021002073757446887,0.0003348426967843381,0.0016931049398195707,0.03213305944582806,0.005144545862389078,0.00045221994972302105,0.0007307365555750174,0.000979525866067404,0.0010081775293121224,0.0013022407417850883,0.001206909603685633,0.000586234819576991,0.008910851974428178,0.0034636746584204314,0.0036494805450005053,0.0014697777953183097,0.0018343769455230724,0.0026837196820026395,0.0001208532870262384,5.697425997264208e-05,9.424956818366884e-05,9.757117212664416e-05,0.0002972504622036617,0.0012984990246635672,0.0007679141235587162,0.0001726452620217429,0.0003177999510680642,0.003278274920713925
4.328342476918049e-05,2.0700853395451424e-05,2.6209163620649354e-05,0.00010919644824091275,0.00011378533139367877,9.340621809530558e-05,5.053838133848528e-05,0.00044304962400718674,0.004671845361385018,0.0026248812290439938,0.003864068708527952,0.0005946733765216552,0.0005224220564128962,0.0010031603420806662,0.0001510609409138131,0.0016856654928799435,0.0004488747430369176,0.0006188418532622887,0.00045122941818360383,0.0001327074731398772,6.79789805047821e-05,2.845804593242925e-06,1.2014241985810533e-06,4.805271624291141e-07,4.1945046737811303e-07,1.8841268038166232e-05,6.951964479896654e-05,9.582411942919386e-06,4.511906488262069e-05,0.00022955853421904892,2.40912058352221e-05,0.00025434316786935505,0.0003211753384174172,0.00018851976046408832,0.00010613709473709401,9.742266461151719e-05,0.00012641932270352136,0.00024270114003606267,0.0011420932467377364,0.0015890997954968716,0.0002245416944996642,0.00023413251932354986,0.0003573598472871674,0.0005263524164095578,0.0005678306972777184,0.00040063812412284144,0.0026460172980398546,0.0028503493684214854,0.004177853173065163,0.048737150262187105,0.012703720825274057,0.001673919441901611,0.00041383894717342403,0.0015007317623583955,0.0020669158239152233,0.0031515661897542724,0.005673630031866686,0.002229645176434794,0.0014885945205073043,0.0029525335368437216,0.003648078148968853,0.00452987990304075,0.0033337818906139186,0.008860426988077463
0.0005072051203617076,0.0002607285933525744,0.0001055903698920317,0.0005787543926897145,0.0003762289330195427,0.00021233521456412593,0.0004929719005562842,0.0008910115602935005,0.0007028781080112458,0.002121564375156133,5.6379871926338866e-05,9.09580503052387e-05,2.9936423387891213e-05,2.0219297794608445e-05,2.6621444540619405e-05,3.948423710351723e-05,2.537647651973988e-05,0.0001954349986681211,0.0019314264097480046,0.008055821983164322,0.009849122447590272,0.002509651930272379,0.0010980081128068673,0.0034696069821346953,0.0004835484411870674,0.00019525381301682918,0.0004047229685811422,0.0009531007098988046,0.0010989293114741676,0.0009418326652544135,0.00129628655953059,1.4753111382038896e-05,4.209587351278849e-06,1.2012290277425878e-06,5.207158999705296e-07,7.88573121594157e-07,1.1696036030093757e-05,2.1852130010697676e-05,1.0173631315152039e-05,9.332925916883143e-05,0.0008874843304685753,3.113242802654064e-05,0.00041258000257468554,0.0001426573001005902,0.00011720389362887586,0.00010360690931283404,0.00013312818534595103,0.0002568241288298148,0.0003460315839344107,0.00027832644050699754,0.00023274426375888743,0.00030690596643051976,0.00033942487030103394,0.0025081852228590875,0.0024818867029959596,0.004725178584770236,0.004018651020879634,0.0033301080920043104,0.08395968243195602,0.01346456594206343,0.0009449992237845916,0.0004403172428088948,0.0003701817400092084,0.0010748804882356445
